id,Exited
264635,0.084601864
264636,0.02147499
264637,0.38904318
264638,0.3404226
264639,0.049227837
264640,0.1559565
264641,0.0072674826
264642,0.03206283
264643,0.17405999
264644,0.015716316
264645,0.08799926
264646,0.19220546
264647,0.009908835
264648,0.76358867
264649,0.020181429
264650,0.016086338
264651,0.08616837
264652,0.33398783
264653,0.051836874
264654,0.023345731
264655,0.8619499
264656,0.04416992
264657,0.04683293
264658,0.62832826
264659,0.038117737
264660,0.010655899
264661,0.13158801
264662,0.21841547
264663,0.009851228
264664,0.09797603
264665,0.009668427
264666,0.1568604
264667,0.03940119
264668,0.17328274
264669,0.011089874
264670,0.07386342
264671,0.6121668
264672,0.008964647
264673,0.17918043
264674,0.7400365
264675,0.01449069
264676,0.037983686
264677,0.45363808
264678,0.025183039
264679,0.2675171
264680,0.05186164
264681,0.42931196
264682,0.43033332
264683,0.0797513
264684,0.032173507
264685,0.055922892
264686,0.095460825
264687,0.75192374
264688,0.8941726
264689,0.3777574
264690,0.31463072
264691,0.024454046
264692,0.47378147
264693,0.014057764
264694,0.035745837
264695,0.48096585
264696,0.39315078
264697,0.7709881
264698,0.066636
264699,0.8276901
264700,0.4861601
264701,0.57757777
264702,0.02104715
264703,0.027911073
264704,0.068118244
264705,0.13445477
264706,0.12786543
264707,0.27127734
264708,0.340992
264709,0.31213018
264710,0.03656907
264711,0.17101376
264712,0.07519797
264713,0.009161135
264714,0.101255655
264715,0.027348524
264716,0.74521804
264717,0.30746928
264718,0.5155143
264719,0.1399839
264720,0.37035844
264721,0.028042331
264722,0.030298512
264723,0.93268603
264724,0.09180273
264725,0.35521498
264726,0.008917636
264727,0.28880528
264728,0.17813319
264729,0.41420576
264730,0.28020284
264731,0.14600363
264732,0.059168532
264733,0.20535864
264734,0.16320223
264735,0.010109118
264736,0.8578063
264737,0.0089553185
264738,0.016293043
264739,0.024680702
264740,0.20159175
264741,0.07843
264742,0.055870526
264743,0.24320896
264744,0.039813112
264745,0.10085689
264746,0.010290437
264747,0.03843756
264748,0.044750266
264749,0.88792217
264750,0.04009781
264751,0.69870627
264752,0.019117594
264753,0.9011409
264754,0.27543682
264755,0.40906847
264756,0.12394047
264757,0.34113947
264758,0.2575305
264759,0.46060923
264760,0.06688395
264761,0.70368207
264762,0.030124674
264763,0.008012278
264764,0.024526875
264765,0.008630989
264766,0.2664152
264767,0.04988293
264768,0.03033011
264769,0.057815257
264770,0.012985815
264771,0.03788921
264772,0.51959974
264773,0.02002181
264774,0.022407135
264775,0.0627775
264776,0.30797294
264777,0.16686468
264778,0.7379849
264779,0.3008098
264780,0.033237357
264781,0.018819667
264782,0.009817861
264783,0.028729338
264784,0.011752949
264785,0.18019007
264786,0.55484086
264787,0.047056235
264788,0.020869864
264789,0.3256054
264790,0.10147957
264791,0.7467096
264792,0.05008316
264793,0.37003404
264794,0.9048747
264795,0.09016035
264796,0.029869698
264797,0.3999938
264798,0.17183694
264799,0.86591697
264800,0.12521991
264801,0.6991362
264802,0.024900129
264803,0.8382606
264804,0.027493121
264805,0.9054721
264806,0.1334898
264807,0.061070267
264808,0.009401171
264809,0.049183276
264810,0.05756841
264811,0.28435007
264812,0.052737918
264813,0.0354248
264814,0.41285023
264815,0.012941769
264816,0.05108635
264817,0.10201849
264818,0.6054765
264819,0.60752094
264820,0.9550939
264821,0.11796342
264822,0.7180293
264823,0.073891714
264824,0.02253693
264825,0.09142729
264826,0.032152463
264827,0.028022861
264828,0.7570912
264829,0.42678362
264830,0.07230074
264831,0.20703985
264832,0.01914625
264833,0.0114388
264834,0.009932601
264835,0.017464824
264836,0.115365975
264837,0.013533746
264838,0.045219667
264839,0.06404292
264840,0.079532504
264841,0.13145174
264842,0.23546953
264843,0.06871689
264844,0.9084499
264845,0.12031003
264846,0.009717388
264847,0.34892035
264848,0.7448954
264849,0.18358931
264850,0.43015146
264851,0.034207575
264852,0.57768303
264853,0.12504879
264854,0.08573493
264855,0.02181845
264856,0.02672033
264857,0.9082319
264858,0.027704421
264859,0.07419486
264860,0.009673309
264861,0.05449157
264862,0.034413036
264863,0.08812875
264864,0.34401116
264865,0.33983096
264866,0.080363974
264867,0.81848687
264868,0.013187627
264869,0.16887835
264870,0.04479524
264871,0.1727437
264872,0.15901582
264873,0.012661206
264874,0.020428935
264875,0.10552038
264876,0.23753652
264877,0.013181356
264878,0.56154424
264879,0.058174096
264880,0.32877642
264881,0.045833807
264882,0.013213965
264883,0.03980583
264884,0.010314032
264885,0.59408385
264886,0.30136612
264887,0.41500753
264888,0.03215974
264889,0.6996129
264890,0.01797741
264891,0.6478796
264892,0.01859938
264893,0.21688543
264894,0.112507455
264895,0.06786896
264896,0.14110844
264897,0.38611144
264898,0.026750758
264899,0.098207735
264900,0.008362213
264901,0.4674628
264902,0.87895495
264903,0.18150635
264904,0.27601603
264905,0.06179584
264906,0.034335803
264907,0.062018547
264908,0.10430353
264909,0.47392756
264910,0.89798456
264911,0.887228
264912,0.1162452
264913,0.01791783
264914,0.052191984
264915,0.054175414
264916,0.08494087
264917,0.85445243
264918,0.24049842
264919,0.46798772
264920,0.03925138
264921,0.019396655
264922,0.27650362
264923,0.030449549
264924,0.10700649
264925,0.015439637
264926,0.29749
264927,0.101945296
264928,0.9290828
264929,0.2490002
264930,0.04975374
264931,0.06854545
264932,0.22235766
264933,0.016577965
264934,0.53225344
264935,0.18232384
264936,0.06599547
264937,0.022637075
264938,0.03817388
264939,0.024112625
264940,0.021042971
264941,0.03250246
264942,0.88865715
264943,0.64137375
264944,0.6828875
264945,0.017046236
264946,0.32463828
264947,0.036606137
264948,0.016124526
264949,0.41566226
264950,0.0074239546
264951,0.07665006
264952,0.2193357
264953,0.0418474
264954,0.10893889
264955,0.14057718
264956,0.3323059
264957,0.03306561
264958,0.20961022
264959,0.22422394
264960,0.013876966
264961,0.17811649
264962,0.02016194
264963,0.5918177
264964,0.1766668
264965,0.64383256
264966,0.020404935
264967,0.6598351
264968,0.22725993
264969,0.8802765
264970,0.3549115
264971,0.048012473
264972,0.342576
264973,0.016203487
264974,0.050465938
264975,0.6437939
264976,0.0138392495
264977,0.90772223
264978,0.045856375
264979,0.008643378
264980,0.07132851
264981,0.021770928
264982,0.027396092
264983,0.8691063
264984,0.030283952
264985,0.43004632
264986,0.011368947
264987,0.21088181
264988,0.22568329
264989,0.021309018
264990,0.09632029
264991,0.23247063
264992,0.018993145
264993,0.064529605
264994,0.18031248
264995,0.064790465
264996,0.014236953
264997,0.3450257
264998,0.028858775
264999,0.015828943
265000,0.013757684
265001,0.25563928
265002,0.07730731
265003,0.030837003
265004,0.05556296
265005,0.60639584
265006,0.008923765
265007,0.16944517
265008,0.5359216
265009,0.040523194
265010,0.6002178
265011,0.41589463
265012,0.7363355
265013,0.04837257
265014,0.045789897
265015,0.4673788
265016,0.3887714
265017,0.008273589
265018,0.93554485
265019,0.011032856
265020,0.5381217
265021,0.11845217
265022,0.30951193
265023,0.28681222
265024,0.025085555
265025,0.11426424
265026,0.022867816
265027,0.02587082
265028,0.08266248
265029,0.071817964
265030,0.15214236
265031,0.0597949
265032,0.01126857
265033,0.33109102
265034,0.19081673
265035,0.054097295
265036,0.97511035
265037,0.23730773
265038,0.0074112844
265039,0.16946658
265040,0.03409746
265041,0.408461
265042,0.23120968
265043,0.12742998
265044,0.88496286
265045,0.12760803
265046,0.8446586
265047,0.2528851
265048,0.059235077
265049,0.11078943
265050,0.27759445
265051,0.019469833
265052,0.01656105
265053,0.008136827
265054,0.6850639
265055,0.10172732
265056,0.09042489
265057,0.021230705
265058,0.23593904
265059,0.15768602
265060,0.8397528
265061,0.8438373
265062,0.47936776
265063,0.009440257
265064,0.012183834
265065,0.06593244
265066,0.18018441
265067,0.007914607
265068,0.08698285
265069,0.024569437
265070,0.036368586
265071,0.27765116
265072,0.062463604
265073,0.8522087
265074,0.022784071
265075,0.20980118
265076,0.037205014
265077,0.016452257
265078,0.105237044
265079,0.009673309
265080,0.048272543
265081,0.19264951
265082,0.022385908
265083,0.12540624
265084,0.10801807
265085,0.046105593
265086,0.09284311
265087,0.20580989
265088,0.02191317
265089,0.08542214
265090,0.039804574
265091,0.2528281
265092,0.050354853
265093,0.028144559
265094,0.5589238
265095,0.042016964
265096,0.025915777
265097,0.29153377
265098,0.8584626
265099,0.5010033
265100,0.78947234
265101,0.03576864
265102,0.21455951
265103,0.61292636
265104,0.5471245
265105,0.0457985
265106,0.09755272
265107,0.10993377
265108,0.52936625
265109,0.06304803
265110,0.07499288
265111,0.009530017
265112,0.55786645
265113,0.23957573
265114,0.38231552
265115,0.103890575
265116,0.5448061
265117,0.68571293
265118,0.12755944
265119,0.047721177
265120,0.031995602
265121,0.015079284
265122,0.010042854
265123,0.17379485
265124,0.19918609
265125,0.06847223
265126,0.61572623
265127,0.032599896
265128,0.15121144
265129,0.04017271
265130,0.014297025
265131,0.019863212
265132,0.8681165
265133,0.79966295
265134,0.010450884
265135,0.08005989
265136,0.70744973
265137,0.030650144
265138,0.050457507
265139,0.2610078
265140,0.6914185
265141,0.03481676
265142,0.1905977
265143,0.11122426
265144,0.7368819
265145,0.84408385
265146,0.39203584
265147,0.0480146
265148,0.06849781
265149,0.017620312
265150,0.16881895
265151,0.068290085
265152,0.5074112
265153,0.67469627
265154,0.01624169
265155,0.036026776
265156,0.17261562
265157,0.01030942
265158,0.881982
265159,0.015433716
265160,0.04505229
265161,0.018288033
265162,0.107006654
265163,0.017344534
265164,0.09128491
265165,0.44801348
265166,0.20357896
265167,0.02476894
265168,0.5636089
265169,0.15986034
265170,0.20690525
265171,0.7852929
265172,0.008706411
265173,0.37450367
265174,0.49250793
265175,0.34230784
265176,0.013335678
265177,0.11497751
265178,0.6968871
265179,0.028390566
265180,0.14778267
265181,0.0648113
265182,0.0073899594
265183,0.27334583
265184,0.038846064
265185,0.028399572
265186,0.45090878
265187,0.043710213
265188,0.84974337
265189,0.35184035
265190,0.09170621
265191,0.042245883
265192,0.22798961
265193,0.48996302
265194,0.021091036
265195,0.033528935
265196,0.19162364
265197,0.1533814
265198,0.020740679
265199,0.14925574
265200,0.16516714
265201,0.02073052
265202,0.08335611
265203,0.19070944
265204,0.017243125
265205,0.012497164
265206,0.93561125
265207,0.010746962
265208,0.02407948
265209,0.09499903
265210,0.0077761677
265211,0.021130813
265212,0.050351504
265213,0.20075691
265214,0.52467376
265215,0.019195717
265216,0.5975069
265217,0.010194533
265218,0.06436126
265219,0.37634662
265220,0.016623162
265221,0.12225281
265222,0.42899308
265223,0.30822766
265224,0.019718008
265225,0.8249784
265226,0.04104054
265227,0.03511416
265228,0.023612484
265229,0.20831887
265230,0.032347877
265231,0.14180951
265232,0.019985858
265233,0.060679313
265234,0.78031814
265235,0.037973072
265236,0.0076717203
265237,0.062567145
265238,0.009039518
265239,0.118306786
265240,0.12857063
265241,0.026785474
265242,0.034793667
265243,0.0209659
265244,0.10889359
265245,0.89866257
265246,0.10232302
265247,0.9646842
265248,0.057367366
265249,0.011488481
265250,0.3416117
265251,0.06623749
265252,0.7452391
265253,0.057393517
265254,0.05819315
265255,0.007042476
265256,0.2621917
265257,0.017069045
265258,0.1856704
265259,0.5359258
265260,0.277783
265261,0.039236203
265262,0.035682965
265263,0.34575608
265264,0.17140439
265265,0.031903088
265266,0.2763796
265267,0.17060106
265268,0.05451917
265269,0.022894645
265270,0.094740026
265271,0.009157479
265272,0.016857997
265273,0.0279015
265274,0.28535455
265275,0.06433212
265276,0.15469614
265277,0.10062917
265278,0.017285226
265279,0.12314963
265280,0.12305887
265281,0.59798825
265282,0.016853271
265283,0.008129167
265284,0.021612767
265285,0.16082677
265286,0.1519613
265287,0.083751746
265288,0.05878327
265289,0.030469269
265290,0.556039
265291,0.008872248
265292,0.044131577
265293,0.16863461
265294,0.04324161
265295,0.104424894
265296,0.06575892
265297,0.05110151
265298,0.28619707
265299,0.6499101
265300,0.012907873
265301,0.06883952
265302,0.008175524
265303,0.4287511
265304,0.033764686
265305,0.15560986
265306,0.03428096
265307,0.11918478
265308,0.33134893
265309,0.39325708
265310,0.063256525
265311,0.85248035
265312,0.012630228
265313,0.013735492
265314,0.2825307
265315,0.08121158
265316,0.5385533
265317,0.032494485
265318,0.9469698
265319,0.033171512
265320,0.017278748
265321,0.35663292
265322,0.03798793
265323,0.039486986
265324,0.20363621
265325,0.008010754
265326,0.023216914
265327,0.011216836
265328,0.12326221
265329,0.21186833
265330,0.027892668
265331,0.6292952
265332,0.15345605
265333,0.23155007
265334,0.6224422
265335,0.021945732
265336,0.038624935
265337,0.016284028
265338,0.5330679
265339,0.09114804
265340,0.10606947
265341,0.89267653
265342,0.030869553
265343,0.7601376
265344,0.037950568
265345,0.36833397
265346,0.026477657
265347,0.019047277
265348,0.06531013
265349,0.22510348
265350,0.037137426
265351,0.5885448
265352,0.01710562
265353,0.7980899
265354,0.93844366
265355,0.10126843
265356,0.73756754
265357,0.014874182
265358,0.55400956
265359,0.67762595
265360,0.91649777
265361,0.30511633
265362,0.016793683
265363,0.3572504
265364,0.6002778
265365,0.34322593
265366,0.3815091
265367,0.30756313
265368,0.19739053
265369,0.21015592
265370,0.23147291
265371,0.023746908
265372,0.3187681
265373,0.012337854
265374,0.015396733
265375,0.032025523
265376,0.27839163
265377,0.76312214
265378,0.039164968
265379,0.0068064905
265380,0.0377659
265381,0.54575765
265382,0.5454784
265383,0.055505805
265384,0.020007204
265385,0.839754
265386,0.7142885
265387,0.07317811
265388,0.15823676
265389,0.10954315
265390,0.21563773
265391,0.010669712
265392,0.019540204
265393,0.23690093
265394,0.012301145
265395,0.03314395
265396,0.14500429
265397,0.020966453
265398,0.45790136
265399,0.11333161
265400,0.8663068
265401,0.045970537
265402,0.37375307
265403,0.012332795
265404,0.034099035
265405,0.21456677
265406,0.7648025
265407,0.47029877
265408,0.026244733
265409,0.26210615
265410,0.023661364
265411,0.027616477
265412,0.6743794
265413,0.07849732
265414,0.031799007
265415,0.049035322
265416,0.67284554
265417,0.26437148
265418,0.82159555
265419,0.5443429
265420,0.5470935
265421,0.22618733
265422,0.04612942
265423,0.0075337915
265424,0.08351702
265425,0.17232986
265426,0.34767374
265427,0.05272539
265428,0.016096937
265429,0.1424995
265430,0.062737934
265431,0.0074375863
265432,0.09616729
265433,0.22017376
265434,0.115850285
265435,0.07502977
265436,0.055183448
265437,0.19628343
265438,0.15467392
265439,0.1933825
265440,0.23561768
265441,0.21271361
265442,0.026281554
265443,0.74013364
265444,0.7893027
265445,0.47911108
265446,0.028478952
265447,0.23985434
265448,0.2649469
265449,0.03426002
265450,0.023539158
265451,0.025370272
265452,0.035029933
265453,0.9304368
265454,0.010413006
265455,0.55718094
265456,0.05321964
265457,0.15587853
265458,0.13065784
265459,0.22459173
265460,0.10808415
265461,0.25378406
265462,0.68666756
265463,0.0175768
265464,0.11987999
265465,0.009352405
265466,0.51648605
265467,0.34260702
265468,0.20864174
265469,0.12757091
265470,0.014526505
265471,0.46576726
265472,0.007377842
265473,0.020388663
265474,0.5177107
265475,0.042567518
265476,0.11398675
265477,0.124397516
265478,0.10160825
265479,0.015856259
265480,0.11484823
265481,0.30105305
265482,0.55821
265483,0.044406597
265484,0.09983093
265485,0.031650867
265486,0.05607732
265487,0.89572835
265488,0.061909597
265489,0.92054206
265490,0.022384204
265491,0.025576834
265492,0.021134714
265493,0.52250135
265494,0.30331647
265495,0.49054006
265496,0.667697
265497,0.94171596
265498,0.17074622
265499,0.04654751
265500,0.09368649
265501,0.95998234
265502,0.592692
265503,0.03933351
265504,0.01035112
265505,0.7253489
265506,0.020383501
265507,0.05080086
265508,0.121641695
265509,0.523575
265510,0.40946093
265511,0.16316903
265512,0.78640354
265513,0.111629814
265514,0.21820767
265515,0.03616052
265516,0.09003545
265517,0.31118077
265518,0.3891067
265519,0.013616806
265520,0.019777203
265521,0.05482553
265522,0.64844793
265523,0.027933333
265524,0.9650433
265525,0.008963998
265526,0.10800582
265527,0.0361241
265528,0.25104675
265529,0.70003384
265530,0.04545108
265531,0.09604931
265532,0.060292095
265533,0.035427876
265534,0.16140959
265535,0.12985076
265536,0.20020863
265537,0.47653404
265538,0.0191238
265539,0.1191038
265540,0.043696243
265541,0.07995388
265542,0.10908849
265543,0.34428936
265544,0.39320564
265545,0.60731816
265546,0.81653535
265547,0.37217775
265548,0.19779573
265549,0.00827003
265550,0.29941738
265551,0.017095363
265552,0.008343587
265553,0.20642792
265554,0.058662266
